Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd2_BACKWARD,short,TRUE,543.6945
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd3_BACKWARD,short,TRUE,542.707
Blacksmith,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwdall_BACKWARD,short,TRUE,182.4091
Blacksmith,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd1_BACKWARD,short,TRUE,183.0807
Blacksmith,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwdall_BACKWARD,short,TRUE,183.1147
Blacksmith,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd1_BACKWARD,short,TRUE,182.72
Blacksmith,q_argsort,q_argsort_M512_N512_dtypesmith.quint8,short,FALSE,446.4263
Blacksmith,q_clone,q_clone_M512_N512_dtypesmith.quint8,short,FALSE,10.9374
Blacksmith,q_mean,q_mean_M512_N512_dtypesmith.quint8,short,FALSE,10.2288
Blacksmith,q_relu,q_relu_M512_N512_dtypesmith.quint8,short,FALSE,10.3366
Blacksmith,q_relu_,q_relu__M512_N512_dtypesmith.quint8,short,FALSE,7.9869
Blacksmith,q_sort,q_sort_M512_N512_dtypesmith.quint8,short,FALSE,447.1303
Blacksmith,qtopk,qtopk_M512_N512_k5_dtypesmith.quint8,short,FALSE,64.856
Blacksmith,abs,abs_M512_N512_cpu,short,FALSE,12.3046
Blacksmith,abs_,abs__M512_N512_cpu,short,FALSE,7.638213467
Blacksmith,acos,acos_M512_N512_cpu,short,FALSE,18.7028
Blacksmith,acos_,acos__M512_N512_cpu,short,FALSE,65.8008
Blacksmith,argsort,argsort_M512_N512_cpu,short,FALSE,1424.792
Blacksmith,asin,asin_M512_N512_cpu,short,FALSE,17.6292
Blacksmith,asin_,asin__M512_N512_cpu,short,FALSE,13.7757
Blacksmith,atan,atan_M512_N512_cpu,short,FALSE,17.7172
Blacksmith,atan_,atan__M512_N512_cpu,short,FALSE,13.9644
Blacksmith,ceil,ceil_M512_N512_cpu,short,FALSE,11.1606
Blacksmith,ceil_,ceil__M512_N512_cpu,short,FALSE,7.4759
Blacksmith,clone,clone_M512_N512_cpu,short,FALSE,12.2572
Blacksmith,cos,cos_M512_N512_cpu,short,FALSE,18.5237
Blacksmith,cos_,cos__M512_N512_cpu,short,FALSE,14.7932
Blacksmith,cosh,cosh_M512_N512_cpu,short,FALSE,80.2281
Blacksmith,digamma,digamma_M512_N512_cpu,short,FALSE,672.0418
Blacksmith,erf,erf_M512_N512_cpu,short,FALSE,20.1027
Blacksmith,erf_,erf__M512_N512_cpu,short,FALSE,16.4605
Blacksmith,erfc,erfc_M512_N512_cpu,short,FALSE,21.6993
Blacksmith,erfc_,erfc__M512_N512_cpu,short,FALSE,17.3411
Blacksmith,erfinv,erfinv_M512_N512_cpu,short,FALSE,20.9871
Blacksmith,exp,exp_M512_N512_cpu,short,FALSE,14.1471
Blacksmith,exp_,exp__M512_N512_cpu,short,FALSE,52.1716
Blacksmith,expm1,expm1_M512_N512_cpu,short,FALSE,32.8849
Blacksmith,expm1_,expm1__M512_N512_cpu,short,FALSE,28.8886
Blacksmith,floor,floor_M512_N512_cpu,short,FALSE,11.1898
Blacksmith,floor_,floor__M512_N512_cpu,short,FALSE,7.2972
Blacksmith,frac,frac_M512_N512_cpu,short,FALSE,12.9296
Blacksmith,frac_,frac__M512_N512_cpu,short,FALSE,9.1193
Blacksmith,hardshrink,hardshrink_M512_N512_cpu,short,FALSE,14.6546
Blacksmith,lgamma,lgamma_M512_N512_cpu,short,FALSE,110.4636
Blacksmith,log,log_M512_N512_cpu,short,FALSE,14.8297
Blacksmith,log10,log10_M512_N512_cpu,short,FALSE,15.6434
Blacksmith,log10_,log10__M512_N512_cpu,short,FALSE,11.8294
Blacksmith,log1p,log1p_M512_N512_cpu,short,FALSE,27.0109
Blacksmith,log1p_,log1p__M512_N512_cpu,short,FALSE,23.1485
Blacksmith,log2,log2_M512_N512_cpu,short,FALSE,15.3609
Blacksmith,log2_,log2__M512_N512_cpu,short,FALSE,11.5224
Blacksmith,log_,log__M512_N512_cpu,short,FALSE,81.0499
Blacksmith,logit,logit_M512_N512_cpu,short,FALSE,18.1755
Blacksmith,logit_,logit__M512_N512_cpu,short,FALSE,83.57725
Blacksmith,neg,neg_M512_N512_cpu,short,FALSE,11.1491
Blacksmith,neg_,neg__M512_N512_cpu,short,FALSE,7.4216
Blacksmith,reciprocal,reciprocal_M512_N512_cpu,short,FALSE,16.1436
Blacksmith,reciprocal_,reciprocal__M512_N512_cpu,short,FALSE,12.59
Blacksmith,relu,relu_M512_N512_cpu,short,FALSE,13.1991
Blacksmith,relu_,relu__M512_N512_cpu,short,FALSE,8.7194
Blacksmith,round,round_M512_N512_cpu,short,FALSE,11.1888
Blacksmith,round_,round__M512_N512_cpu,short,FALSE,7.4217
Blacksmith,rsqrt,rsqrt_M512_N512_cpu,short,FALSE,20.9455
Blacksmith,rsqrt_,rsqrt__M512_N512_cpu,short,FALSE,17.8695
Blacksmith,sigmoid,sigmoid_M512_N512_cpu,short,FALSE,32.1797
Blacksmith,sigmoid_,sigmoid__M512_N512_cpu,short,FALSE,28.0707
Blacksmith,sign,sign_M512_N512_cpu,short,FALSE,13.2475
Blacksmith,sgn,sgn_M512_N512_cpu,short,FALSE,13.1844
Blacksmith,sin,sin_M512_N512_cpu,short,FALSE,18.4476
Blacksmith,sin_,sin__M512_N512_cpu,short,FALSE,14.5837
Blacksmith,sinh,sinh_M512_N512_cpu,short,FALSE,81.4856
Blacksmith,sqrt,sqrt_M512_N512_cpu,short,FALSE,12.4782
Blacksmith,sqrt_,sqrt__M512_N512_cpu,short,FALSE,9.536
Blacksmith,square,square_M512_N512_cpu,short,FALSE,15.1528
Blacksmith,square_,square__M512_N512_cpu,short,FALSE,10.2758
Blacksmith,tan,tan_M512_N512_cpu,short,FALSE,20.1579
Blacksmith,tan_,tan__M512_N512_cpu,short,FALSE,16.0497
Blacksmith,tanh,tanh_M512_N512_cpu,short,FALSE,14.9006
Blacksmith,tanh_,tanh__M512_N512_cpu,short,FALSE,11.5883
Blacksmith,trunc,trunc_M512_N512_cpu,short,FALSE,12.7292
Blacksmith,trunc_,trunc__M512_N512_cpu,short,FALSE,8.5329
Blacksmith,unique,unique_M512_N512_cpu,short,FALSE,21486.0475
Blacksmith,zero_,zero__M512_N512_cpu,short,FALSE,7.4783
Blacksmith,bernoulli_,bernoulli__M512_N512_cpu,short,FALSE,3986.396
Blacksmith,cauchy_,cauchy__M512_N512_cpu,short,FALSE,7504.3189
Blacksmith,digamma_,digamma__M512_N512_cpu,short,FALSE,1276.7406
Blacksmith,exponential_,exponential__M512_N512_cpu,short,FALSE,6277.716
Blacksmith,normal_,normal__M512_N512_cpu,short,FALSE,1334.7115
Blacksmith,random_,random__M512_N512_cpu,short,FALSE,1209.5657
Blacksmith,sign_,sign__M512_N512_cpu,short,FALSE,9.3767
Blacksmith,uniform_,uniform__M512_N512_cpu,short,FALSE,1248.3519
Blacksmith,half,half_M512_N512_cpu,short,FALSE,14.2058
Blacksmith,long,long_M512_N512_cpu,short,FALSE,28.371
Blacksmith,arange,arange_start0_end1000_step2.5_cpu_dtypesmith.float32,short,FALSE,7.791
Blacksmith,arange,arange_start-1024_end2048_step1_cpu_dtypesmith.float32,short,FALSE,9.501666667
Blacksmith,add_,add__M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,2.428333333
Blacksmith,add_,add__M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,10.516
Blacksmith,add_,add__M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,10.43566667
Blacksmith,sub_,sub__M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,2.567
Blacksmith,sub_,sub__M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,10.36466667
Blacksmith,sub_,sub__M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,10.44266667
Blacksmith,mul_,mul__M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,2.462
Blacksmith,mul_,mul__M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,9.666666667
Blacksmith,mul_,mul__M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,9.804666667
Blacksmith,div_,div__M1_N1_K1_cpu_dtype_onesmith.float32_dtype_twosmith.float32,short,FALSE,2.431333333
Blacksmith,div_,div__M64_N64_K64_cpu_dtype_onesmith.float32_dtype_twosmith.float32,short,FALSE,192.4236667
Blacksmith,div_,div__M64_N64_K128_cpu_dtype_onesmith.float32_dtype_twosmith.float32,short,FALSE,194.4426667
Blacksmith,sub,"sub_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypesmith.float32",short,FALSE,14.90066667
Blacksmith,div,"div_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypesmith.float32",short,FALSE,14.753
Blacksmith,mul,"mul_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypesmith.float32",short,FALSE,14.34233333
Blacksmith,sub,sub_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,4.091333333
Blacksmith,sub,sub_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,8.0660000
Blacksmith,sub,sub_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,8.121000
Blacksmith,sub,sub_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,4.511000
Blacksmith,sub,sub_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,14.359
Blacksmith,sub,sub_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,26.787000
Blacksmith,sub,sub_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,27.175000
Blacksmith,sub,sub_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,12.528000
Blacksmith,sub,sub_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,14.472
Blacksmith,sub,sub_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,27.578000
Blacksmith,sub,sub_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,28.172000
Blacksmith,sub,sub_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,12.903000
Blacksmith,div,div_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,9.372333333
Blacksmith,div,div_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,10.159000
Blacksmith,div,div_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,10.129000
Blacksmith,div,div_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,9.905000
Blacksmith,div,div_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,38.91933333
Blacksmith,div,div_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,39.979000
Blacksmith,div,div_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,40.223000
Blacksmith,div,div_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,40.395000
Blacksmith,div,div_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,39.602
Blacksmith,div,div_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,41.432000
Blacksmith,div,div_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,41.977000
Blacksmith,div,div_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,40.816000
Blacksmith,mul,mul_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,3.932
Blacksmith,mul,mul_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,7.953000
Blacksmith,mul,mul_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,7.948000
Blacksmith,mul,mul_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,4.364000
Blacksmith,mul,mul_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,13.98933333
Blacksmith,mul,mul_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,26.279000
Blacksmith,mul,mul_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,26.627000
Blacksmith,mul,mul_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,11.922000
Blacksmith,mul,mul_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,14.05733333
Blacksmith,mul,mul_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,26.890000
Blacksmith,mul,mul_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,27.476000
Blacksmith,mul,mul_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,12.433000
Blacksmith,asr,asr_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,4.725000
Blacksmith,asr,asr_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,8.304000
Blacksmith,asr,asr_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,8.256000
Blacksmith,asr,asr_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,4.810000
Blacksmith,asr,asr_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,13.095000
Blacksmith,asr,asr_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,23.216000
Blacksmith,asr,asr_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,23.495000
Blacksmith,asr,asr_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,12.030000
Blacksmith,asr,asr_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,13.412000
Blacksmith,asr,asr_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,23.845000
Blacksmith,asr,asr_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,24.386000
Blacksmith,asr,asr_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,12.263000
Blacksmith,lsl,lsl_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,4.699000
Blacksmith,lsl,lsl_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,8.109000
Blacksmith,lsl,lsl_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,8.066000
Blacksmith,lsl,lsl_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,4.716000
Blacksmith,lsl,lsl_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,12.994000
Blacksmith,lsl,lsl_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,23.193000
Blacksmith,lsl,lsl_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,23.047000
Blacksmith,lsl,lsl_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,11.793000
Blacksmith,lsl,lsl_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,13.490000
Blacksmith,lsl,lsl_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,23.959000
Blacksmith,lsl,lsl_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,23.771000
Blacksmith,lsl,lsl_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,12.135000
Blacksmith,xor,xor_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,4.718000
Blacksmith,xor,xor_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,8.364000
Blacksmith,xor,xor_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,8.400000
Blacksmith,xor,xor_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,4.740000
Blacksmith,xor,xor_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,13.045000
Blacksmith,xor,xor_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,23.432000
Blacksmith,xor,xor_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,23.141000
Blacksmith,xor,xor_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,10.307000
Blacksmith,xor,xor_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,13.383000
Blacksmith,xor,xor_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,24.228000
Blacksmith,xor,xor_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,23.878000
Blacksmith,xor,xor_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,10.616000
Blacksmith,logical_and,"logical_and_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypesmith.bool",short,FALSE,41.10566667
Blacksmith,logical_and,logical_and_M1_N1_K1_cpu_dtype_onesmith.bool_dtype_twosmith.bool,short,FALSE,4.987666667
Blacksmith,logical_and,logical_and_M64_N64_K64_cpu_dtype_onesmith.bool_dtype_twosmith.bool,short,FALSE,10.88633333
Blacksmith,logical_and,logical_and_M64_N64_K128_cpu_dtype_onesmith.bool_dtype_twosmith.bool,short,FALSE,10.844
Blacksmith,bmm,bmm_B2_M1_N8_K2_cpu_dtypesmith.float32,short,FALSE,4.132666667
Blacksmith,bmm,bmm_B2_M1_N8_K2_cpu_dtypesmith.bfloat16,short,FALSE,4.138
Blacksmith,bmm,bmm_B128_M64_N32_K64_cpu_dtypesmith.float32,short,FALSE,26.016
Blacksmith,bmm,bmm_B128_M64_N32_K64_cpu_dtypesmith.bfloat16,short,FALSE,122.5856667
Blacksmith,baddbmm,baddbmm_B2_M1_N8_K2_cpu_dtypesmith.float32,short,FALSE,6.079333333
Blacksmith,baddbmm,baddbmm_B2_M1_N8_K2_cpu_dtypesmith.bfloat16,short,FALSE,6.154666667
Blacksmith,baddbmm,baddbmm_B128_M64_N32_K64_cpu_dtypesmith.float32,short,FALSE,46.773
Blacksmith,baddbmm,baddbmm_B128_M64_N32_K64_cpu_dtypesmith.bfloat16,short,FALSE,138.773
Blacksmith,all,all_M1_N1_K1_cpu,short,FALSE,5.864000
Blacksmith,all,all_M64_N64_K64_cpu,short,FALSE,46.536000
Blacksmith,all,all_M64_N64_K128_cpu,short,FALSE,46.288000
Blacksmith,index_add_,index_add__M8_N32_K1_dim0_cpu_dtypesmith.float32,short,FALSE,40.94966667
Blacksmith,index_add_,index_add__M512_N512_K1_dim2_cpu_dtypesmith.float32,short,FALSE,124.4306667
Blacksmith,index_select,index_select_M8_N8_K1_dim1_cpu,short,FALSE,4.461
Blacksmith,index_select,index_select_M256_N512_K1_dim1_cpu,short,FALSE,79.63533333
Blacksmith,index_select,index_select_M512_N512_K1_dim1_cpu,short,FALSE,167.888
Blacksmith,index_select,index_select_M8_N8_K2_dim1_cpu,short,FALSE,4.544
Blacksmith,index_select,index_select_M256_N512_K2_dim1_cpu,short,FALSE,305.2126667
Blacksmith,index_select,index_select_M512_N512_K2_dim1_cpu,short,FALSE,603.7596667
Blacksmith,mm,mm_M1_N1_K1_cpu_dtypesmith.float32,short,FALSE,4.919
Blacksmith,mm,mm_M64_N64_K64_cpu_dtypesmith.float32,short,FALSE,13.90066667
Blacksmith,mm,mm_M64_N64_K128_cpu_dtypesmith.float32,short,FALSE,13.20866667
Blacksmith,stack,"stack_sizes(1,1,1)_N2_cpu_dim0",short,FALSE,5.519
Blacksmith,stack,"stack_sizes(1,1,1)_N2_cpu_dim1",short,FALSE,5.738333333
Blacksmith,stack,"stack_sizes(1,1,1)_N2_cpu_dim2",short,FALSE,5.746666667
Blacksmith,stack,"stack_sizes(1,1,1)_N2_cpu_dim3",short,FALSE,6.127
Blacksmith,stack,"stack_sizes(512,512,2)_N2_cpu_dim0",short,FALSE,19.943
Blacksmith,stack,"stack_sizes(512,512,2)_N2_cpu_dim1",short,FALSE,20.89633333
Blacksmith,stack,"stack_sizes(512,512,2)_N2_cpu_dim2",short,FALSE,116.437
Blacksmith,stack,"stack_sizes(512,512,2)_N2_cpu_dim3",short,FALSE,42.9705
Blacksmith,stack,"stack_sizes(128,1024,2)_N2_cpu_dim0",short,FALSE,19.77333333
Blacksmith,stack,"stack_sizes(128,1024,2)_N2_cpu_dim1",short,FALSE,20.22633333
Blacksmith,stack,"stack_sizes(128,1024,2)_N2_cpu_dim2",short,FALSE,116.23
Blacksmith,stack,"stack_sizes(128,1024,2)_N2_cpu_dim3",short,FALSE,42.9005
Blacksmith,addcmul,addcmul_M1_N2_cpu_dtypesmith.float32,short,FALSE,4.179
Blacksmith,addcmul,addcmul_M1_N2_cpu_dtypesmith.bfloat16,short,FALSE,4.164666667
Blacksmith,addcmul,addcmul_M32_N64_cpu_dtypesmith.float32,short,FALSE,4.956333333
Blacksmith,addcmul,addcmul_M32_N64_cpu_dtypesmith.bfloat16,short,FALSE,4.974666667
Blacksmith,addcdiv,addcdiv_M1_N2_cpu_dtypesmith.float32,short,FALSE,4.309333333
Blacksmith,addcdiv,addcdiv_M1_N2_cpu_dtypesmith.bfloat16,short,FALSE,4.338
Blacksmith,addcdiv,addcdiv_M32_N64_cpu_dtypesmith.float32,short,FALSE,5.157666667
Blacksmith,addcdiv,addcdiv_M32_N64_cpu_dtypesmith.bfloat16,short,FALSE,5.259333333
Blacksmith,topk,"topk_shape(16,4)_k4_dim1_cpu_dtypesmith.float32",short,FALSE,7.123333333
Blacksmith,topk,"topk_shape(1048576,)_k16_dim0_cpu_dtypesmith.float32",short,FALSE,2569.296333
Blacksmith,where,"where_cond_shape(8,16,1)_input_shape(1,)_other_shape(1,)_cpu_dtypesmith.float32",short,FALSE,5.682333333
Blacksmith,where,"where_cond_shape(8,16,1)_input_shape(16,1)_other_shape(8,16,1)_cpu_dtypesmith.float32",short,FALSE,5.763
Blacksmith,where,"where_cond_shape(8,16,1)_input_shape(8,1,1)_other_shape(1,)_cpu_dtypesmith.float32",short,FALSE,5.744666667
Blacksmith,clamp,clamp_M512_N512_cpu,short,FALSE,15.26233333
Blacksmith,gelu,gelu_M512_N512_cpu,short,FALSE,31.33166667
