HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.484741253224	1.0	0.484741253224	1.0
0.484841085793	1.0	0.484841085793	1.0
0.484940918363	1.0	0.484940918363	1.0
0.485041953735	1.0	0.485041953735	1.0
0.485141786305	1.0	0.485141786305	1.0
0.485241618875	1.0	0.485241618875	1.0
0.485341451445	1.0	0.485341451445	1.0
0.485442486817	1.0	0.485442486817	1.0
0.485542319387	1.0	0.485542319387	1.0
0.485642151957	1.0	0.485642151957	1.0
0.485741984527	1.0	0.485741984527	1.0
0.485843019899	1.0	0.485843019899	1.0
0.485942852469	1.0	0.485942852469	1.0
0.486042685039	1.0	0.486042685039	1.0
0.486142517609	1.0	0.486142517609	1.0
0.486243552981	1.0	0.486243552981	1.0
0.486343385551	1.0	0.486343385551	1.0
0.486443218121	1.0	0.486443218121	1.0
0.486543050691	1.0	0.486543050691	1.0
0.486644086063	1.0	0.486644086063	1.0
0.486743918633	1.0	0.486743918633	1.0
0.486843751203	1.0	0.486843751203	1.0
0.486943583773	1.0	0.486943583773	1.0
0.487044619145	1.0	0.487044619145	1.0
0.487144451715	1.0	0.487144451715	1.0
0.487244284285	1.0	0.487244284285	1.0
0.487344116855	1.0	0.487344116855	1.0
0.487445152227	1.0	0.487445152227	1.0
0.487544984797	1.0	0.487544984797	1.0
0.487644817367	1.0	0.487644817367	1.0
0.487744649936	1.0	0.487744649936	1.0
0.487845685308	1.0	0.487845685308	1.0
0.487945517878	1.0	0.487945517878	1.0
0.488045350448	1.0	0.488045350448	1.0
0.488145183018	1.0	0.488145183018	1.0
0.48824621839	1.0	0.48824621839	1.0
0.48834605096	1.0	0.48834605096	1.0
0.48844588353	1.0	0.48844588353	1.0
0.4885457161	1.0	0.4885457161	1.0
0.488646751472	1.0	0.488646751472	1.0
0.488746584042	1.0	0.488746584042	1.0
0.488846416612	1.0	0.488846416612	1.0
0.488946249182	1.0	0.488946249182	1.0
0.489047284554	1.0	0.489047284554	1.0
0.489147117124	1.0	0.489147117124	1.0
0.489246949694	1.0	0.489246949694	1.0
0.489346782264	1.0	0.489346782264	1.0
0.489447817636	1.0	0.489447817636	1.0
0.489547650206	1.0	0.489547650206	1.0
0.489647482776	1.0	0.489647482776	1.0
0.489747315346	1.0	0.489747315346	1.0
0.489848350718	1.0	0.489848350718	1.0
0.489948183288	1.0	0.489948183288	1.0
0.490048015858	1.0	0.490048015858	1.0
0.490147848428	1.0	0.490147848428	1.0
0.4902488838	1.0	0.4902488838	1.0
0.49034871637	1.0	0.49034871637	1.0
0.49044854894	1.0	0.49044854894	1.0
0.49054838151	1.0	0.49054838151	1.0
0.49064821408	1.0	0.49064821408	1.0
0.490749249452	1.0	0.490749249452	1.0
0.490849082021	1.0	0.490849082021	1.0
0.490948914591	1.0	0.490948914591	1.0
0.491048747161	1.0	0.491048747161	1.0
0.491149782533	1.0	0.491149782533	1.0
0.491249615103	1.0	0.491249615103	1.0
0.491349447673	1.0	0.491349447673	1.0
0.491449280243	1.0	0.491449280243	1.0
0.491550315615	1.0	0.491550315615	1.0
0.491650148185	1.0	0.491650148185	1.0
0.491749980755	1.0	0.491749980755	1.0
0.491849813325	1.0	0.491849813325	1.0
0.491950848697	1.0	0.491950848697	1.0
0.492050681267	1.0	0.492050681267	1.0
0.492150513837	1.0	0.492150513837	1.0
0.492250346407	1.0	0.492250346407	1.0
0.492351381779	1.0	0.492351381779	1.0
0.492451214349	1.0	0.492451214349	1.0
0.492551046919	1.0	0.492551046919	1.0
0.492650879489	1.0	0.492650879489	1.0
0.492751914861	1.0	0.492751914861	1.0
0.492851747431	1.0	0.492851747431	1.0
0.492951580001	1.0	0.492951580001	1.0
0.493051412571	1.0	0.493051412571	1.0
0.493152447943	1.0	0.493152447943	1.0
0.493252280513	1.0	0.493252280513	1.0
0.493352113083	1.0	0.493352113083	1.0
0.493451945653	1.0	0.493451945653	1.0
0.493552981025	1.0	0.493552981025	1.0
0.493652813595	1.0	0.493652813595	1.0
0.493752646165	1.0	0.493752646165	1.0
0.493852478734	1.0	0.493852478734	1.0
0.493953514106	1.0	0.493953514106	1.0
0.494053346676	1.0	0.494053346676	1.0
0.494153179246	1.0	0.494153179246	1.0
0.494253011816	1.0	0.494253011816	1.0
0.494354047188	1.0	0.494354047188	1.0
0.494453879758	1.0	0.494453879758	1.0
0.494553712328	1.0	0.494553712328	1.0
0.494653544898	1.0	0.494653544898	1.0
0.49475458027	1.0	0.49475458027	1.0
0.49485441284	1.0	0.49485441284	1.0
0.49495424541	1.0	0.49495424541	1.0
0.49505407798	1.0	0.49505407798	1.0
0.495155113352	1.0	0.495155113352	1.0
0.495254945922	1.0	0.495254945922	1.0
0.495354778492	1.0	0.495354778492	1.0
0.495454611062	1.0	0.495454611062	1.0
0.495555646434	1.0	0.495555646434	1.0
0.495655479004	1.0	0.495655479004	1.0
0.495755311574	1.0	0.495755311574	1.0
0.495855144144	1.0	0.495855144144	1.0
0.495956179516	1.0	0.495956179516	1.0
0.496056012086	1.0	0.496056012086	1.0
0.496155844656	1.0	0.496155844656	1.0
0.496255677226	1.0	0.496255677226	1.0
0.496356712598	1.0	0.496356712598	1.0
0.496456545168	1.0	0.496456545168	1.0
0.496556377738	1.0	0.496556377738	1.0
0.496656210308	1.0	0.496656210308	1.0
0.496756042877	1.0	0.496756042877	1.0
0.496857078249	1.0	0.496857078249	1.0
0.496956910819	1.0	0.496956910819	1.0
0.497056743389	1.0	0.497056743389	1.0
0.497156575959	1.0	0.497156575959	1.0
0.497257611331	1.0	0.497257611331	1.0
0.497357443901	1.0	0.497357443901	1.0
0.497457276471	1.0	0.497457276471	1.0
0.497557109041	1.0	0.497557109041	1.0
0.497658144413	1.0	0.497658144413	1.0
0.497757976983	1.0	0.497757976983	1.0
0.497857809553	1.0	0.497857809553	1.0
0.497957642123	1.0	0.497957642123	1.0
0.498058677495	1.0	0.498058677495	1.0
0.498158510065	1.0	0.498158510065	1.0
0.498258342635	1.0	0.498258342635	1.0
0.498358175205	1.0	0.498358175205	1.0
0.498459210577	1.0	0.498459210577	1.0
0.498559043147	1.0	0.498559043147	1.0
0.498658875717	1.0	0.498658875717	1.0
0.498758708287	1.0	0.498758708287	1.0
0.498859743659	1.0	0.498859743659	1.0
0.498959576229	1.0	0.498959576229	1.0
0.499059408799	1.0	0.499059408799	1.0
0.499159241369	1.0	0.499159241369	1.0
0.499260276741	1.0	0.499260276741	1.0
0.499360109311	1.0	0.499360109311	1.0
0.499459941881	1.0	0.499459941881	1.0
0.499559774451	1.0	0.499559774451	1.0
0.499660809823	1.0	0.499660809823	1.0
0.499760642393	1.0	0.499760642393	1.0
0.499860474962	1.0	0.499860474962	1.0
0.499960307532	1.0	0.499960307532	1.0
0.500061342904	1.0	0.500061342904	1.0
0.500161175474	1.0	0.500161175474	1.0
0.500261008044	1.0	0.500261008044	1.0
0.500360840614	1.0	0.500360840614	1.0
0.500461875986	1.0	0.500461875986	1.0
0.500561708556	1.0	0.500561708556	1.0
0.500661541126	1.0	0.500661541126	1.0
0.500761373696	1.0	0.500761373696	1.0
0.500862409068	1.0	0.500862409068	1.0
0.500962241638	1.0	0.500962241638	1.0
0.501062074208	1.0	0.501062074208	1.0
0.501161906778	1.0	0.501161906778	1.0
0.50126294215	1.0	0.50126294215	1.0
0.50136277472	1.0	0.50136277472	1.0
0.50146260729	1.0	0.50146260729	1.0
0.50156243986	1.0	0.50156243986	1.0
0.501663475232	1.0	0.501663475232	1.0
0.501763307802	1.0	0.501763307802	1.0
0.501863140372	1.0	0.501863140372	1.0
0.501962972942	1.0	0.501962972942	1.0
0.502064008314	1.0	0.502064008314	1.0
0.502163840884	1.0	0.502163840884	1.0
0.502263673454	1.0	0.502263673454	1.0
0.502363506024	1.0	0.502363506024	1.0
0.502463338594	1.0	0.502463338594	1.0
0.502564373966	1.0	0.502564373966	1.0
0.502664206536	1.0	0.502664206536	1.0
0.502764039106	1.0	0.502764039106	1.0
0.502863871675	1.0	0.502863871675	1.0
0.502964907047	1.0	0.502964907047	1.0
0.503064739617	1.0	0.503064739617	1.0
0.503164572187	1.0	0.503164572187	1.0
0.503264404757	1.0	0.503264404757	1.0
0.503365440129	1.0	0.503365440129	1.0
0.503465272699	1.0	0.503465272699	1.0
0.503565105269	1.0	0.503565105269	1.0
0.503664937839	1.0	0.503664937839	1.0
0.503765973211	1.0	0.503765973211	1.0
0.503865805781	1.0	0.503865805781	1.0
0.503965638351	1.0	0.503965638351	1.0
0.504065470921	1.0	0.504065470921	1.0
0.504166506293	1.0	0.504166506293	1.0
0.504266338863	1.0	0.504266338863	1.0
0.504366171433	1.0	0.504366171433	1.0
0.504466004003	1.0	0.504466004003	1.0
0.504567039375	1.0	0.504567039375	1.0
0.504666871945	1.0	0.504666871945	1.0
0.504766704515	1.0	0.504766704515	1.0
0.504866537085	1.0	0.504866537085	1.0
0.504967572457	1.0	0.504967572457	1.0
0.505067405027	1.0	0.505067405027	1.0
0.505167237597	1.0	0.505167237597	1.0
0.505267070167	1.0	0.505267070167	1.0
0.505368105539	1.0	0.505368105539	1.0
0.505467938109	1.0	0.505467938109	1.0
0.505567770679	1.0	0.505567770679	1.0
0.505667603249	1.0	0.505667603249	1.0
0.505768638621	1.0	0.505768638621	1.0
0.50586847119	1.0	0.50586847119	1.0
0.50596830376	1.0	0.50596830376	1.0
0.50606813633	1.0	0.50606813633	1.0
0.506169171702	1.0	0.506169171702	1.0
0.506269004272	1.0	0.506269004272	1.0
0.506368836842	1.0	0.506368836842	1.0
0.506468669412	1.0	0.506468669412	1.0
0.506569704784	1.0	0.506569704784	1.0
0.506669537354	1.0	0.506669537354	1.0
0.506769369924	1.0	0.506769369924	1.0
0.506869202494	1.0	0.506869202494	1.0
0.506970237866	1.0	0.506970237866	1.0
0.507070070436	1.0	0.507070070436	1.0
0.507169903006	1.0	0.507169903006	1.0
0.507269735576	1.0	0.507269735576	1.0
0.507370770948	1.0	0.507370770948	1.0
0.507470603518	1.0	0.507470603518	1.0
0.507570436088	1.0	0.507570436088	1.0
0.507670268658	1.0	0.507670268658	1.0
0.50777130403	1.0	0.50777130403	1.0
0.5078711366	1.0	0.5078711366	1.0
0.50797096917	1.0	0.50797096917	1.0
0.50807080174	1.0	0.50807080174	1.0
0.508171837112	1.0	0.508171837112	1.0
0.508271669682	1.0	0.508271669682	1.0
0.508371502252	1.0	0.508371502252	1.0
0.508471334822	1.0	0.508471334822	1.0
0.508571167392	1.0	0.508571167392	1.0
0.508672202764	1.0	0.508672202764	1.0
0.508772035334	1.0	0.508772035334	1.0
0.508871867903	1.0	0.508871867903	1.0
0.508971700473	1.0	0.508971700473	1.0
0.509072735845	1.0	0.509072735845	1.0
0.509172568415	1.0	0.509172568415	1.0
0.509272400985	1.0	0.509272400985	1.0
0.509372233555	1.0	0.509372233555	1.0
0.509473268927	1.0	0.509473268927	1.0
0.509573101497	1.0	0.509573101497	1.0
0.509672934067	1.0	0.509672934067	1.0
0.509772766637	1.0	0.509772766637	1.0
0.509873802009	1.0	0.509873802009	1.0
0.509973634579	1.0	0.509973634579	1.0
0.510073467149	1.0	0.510073467149	1.0
0.510173299719	1.0	0.510173299719	1.0
0.510274335091	1.0	0.510274335091	1.0
0.510374167661	1.0	0.510374167661	1.0
0.510474000231	1.0	0.510474000231	1.0
0.510573832801	1.0	0.510573832801	1.0
0.510674868173	1.0	0.510674868173	1.0
0.510774700743	1.0	0.510774700743	1.0
0.510874533313	1.0	0.510874533313	1.0
0.510974365883	1.0	0.510974365883	1.0
0.511075401255	1.0	0.511075401255	1.0
0.511175233825	1.0	0.511175233825	1.0
0.511275066395	1.0	0.511275066395	1.0
0.511374898965	1.0	0.511374898965	1.0
0.511475934337	1.0	0.511475934337	1.0
0.511575766907	1.0	0.511575766907	1.0
0.511675599477	1.0	0.511675599477	1.0
0.511775432046	1.0	0.511775432046	1.0
0.511876467418	1.0	0.511876467418	1.0
0.511976299988	1.0	0.511976299988	1.0
0.512076132558	1.0	0.512076132558	1.0
0.512175965128	1.0	0.512175965128	1.0
0.5122770005	1.0	0.5122770005	1.0
0.51237683307	1.0	0.51237683307	1.0
0.51247666564	1.0	0.51247666564	1.0
0.51257649821	1.0	0.51257649821	1.0
0.512677533582	1.0	0.512677533582	1.0
0.512777366152	1.0	0.512777366152	1.0
0.512877198722	1.0	0.512877198722	1.0
0.512977031292	1.0	0.512977031292	1.0
0.513078066664	1.0	0.513078066664	1.0
0.513177899234	1.0	0.513177899234	1.0
0.513277731804	1.0	0.513277731804	1.0
0.513377564374	1.0	0.513377564374	1.0
0.513478599746	1.0	0.513478599746	1.0
0.513578432316	1.0	0.513578432316	1.0
0.513678264886	1.0	0.513678264886	1.0
0.513778097456	1.0	0.513778097456	1.0
0.513879132828	1.0	0.513879132828	1.0
0.513978965398	1.0	0.513978965398	1.0
0.514078797968	1.0	0.514078797968	1.0
0.514178630538	1.0	0.514178630538	1.0
0.514278463108	1.0	0.514278463108	1.0
0.51437949848	1.0	0.51437949848	1.0
0.51447933105	1.0	0.51447933105	1.0
0.51457916362	1.0	0.51457916362	1.0
0.51467899619	1.0	0.51467899619	1.0
0.514780031562	1.0	0.514780031562	1.0
0.514879864131	1.0	0.514879864131	1.0
0.514979696701	1.0	0.514979696701	1.0
0.515079529271	1.0	0.515079529271	1.0
0.515180564643	1.0	0.515180564643	1.0
0.515280397213	1.0	0.515280397213	1.0
0.515380229783	1.0	0.515380229783	1.0
0.515480062353	1.0	0.515480062353	1.0
0.515581097725	1.0	0.515581097725	1.0
0.515680930295	1.0	0.515680930295	1.0
0.515780762865	1.0	0.515780762865	1.0
0.515880595435	1.0	0.515880595435	1.0
0.515981630807	1.0	0.515981630807	1.0
0.516081463377	1.0	0.516081463377	1.0
0.516181295947	1.0	0.516181295947	1.0
0.516281128517	1.0	0.516281128517	1.0
0.516382163889	1.0	0.516382163889	1.0
0.516481996459	1.0	0.516481996459	1.0
0.516581829029	1.0	0.516581829029	1.0
0.516681661599	1.0	0.516681661599	1.0
0.516782696971	1.0	0.516782696971	1.0
0.516882529541	1.0	0.516882529541	1.0
0.516982362111	1.0	0.516982362111	1.0
0.517082194681	1.0	0.517082194681	1.0
0.517183230053	1.0	0.517183230053	1.0
0.517283062623	1.0	0.517283062623	1.0
0.517382895193	1.0	0.517382895193	1.0
0.517482727763	1.0	0.517482727763	1.0
0.517583763135	1.0	0.517583763135	1.0
0.517683595705	1.0	0.517683595705	1.0
0.517783428275	1.0	0.517783428275	1.0
0.517883260844	1.0	0.517883260844	1.0
0.517984296216	1.0	0.517984296216	1.0
0.518084128786	1.0	0.518084128786	1.0
0.518183961356	1.0	0.518183961356	1.0
0.518283793926	1.0	0.518283793926	1.0
0.518384829298	1.0	0.518384829298	1.0
0.518484661868	1.0	0.518484661868	1.0
0.518584494438	1.0	0.518584494438	1.0
0.518684327008	1.0	0.518684327008	1.0
0.51878536238	1.0	0.51878536238	1.0
0.51888519495	1.0	0.51888519495	1.0
0.51898502752	1.0	0.51898502752	1.0
0.51908486009	1.0	0.51908486009	1.0
0.519185895462	1.0	0.519185895462	1.0
0.519285728032	1.0	0.519285728032	1.0
0.519385560602	1.0	0.519385560602	1.0
0.519485393172	1.0	0.519485393172	1.0
0.519586428544	1.0	0.519586428544	1.0
0.519686261114	1.0	0.519686261114	1.0
0.519786093684	1.0	0.519786093684	1.0
0.519885926254	1.0	0.519885926254	1.0
0.519985758824	1.0	0.519985758824	1.0
0.520086794196	1.0	0.520086794196	1.0
0.520186626766	1.0	0.520186626766	1.0
0.520286459336	1.0	0.520286459336	1.0
0.520386291906	1.0	0.520386291906	1.0
0.520487327278	1.0	0.520487327278	1.0
0.520587159848	1.0	0.520587159848	1.0
0.520686992418	1.0	0.520686992418	1.0
0.520786824987	1.0	0.520786824987	1.0
0.520887860359	1.0	0.520887860359	1.0
0.520987692929	1.0	0.520987692929	1.0
0.521087525499	1.0	0.521087525499	1.0
0.521187358069	1.0	0.521187358069	1.0
0.521288393441	1.0	0.521288393441	1.0
0.521388226011	1.0	0.521388226011	1.0
0.521488058581	1.0	0.521488058581	1.0
0.521587891151	1.0	0.521587891151	1.0
0.521688926523	1.0	0.521688926523	1.0
0.521788759093	1.0	0.521788759093	1.0
0.521888591663	1.0	0.521888591663	1.0
0.521988424233	1.0	0.521988424233	1.0
0.522089459605	1.0	0.522089459605	1.0
0.522189292175	1.0	0.522189292175	1.0
0.522289124745	1.0	0.522289124745	1.0
0.522388957315	1.0	0.522388957315	1.0
0.522489992687	1.0	0.522489992687	1.0
0.522589825257	1.0	0.522589825257	1.0
0.522689657827	1.0	0.522689657827	1.0
0.522789490397	1.0	0.522789490397	1.0
0.522890525769	1.0	0.522890525769	1.0
0.522990358339	1.0	0.522990358339	1.0
0.523090190909	1.0	0.523090190909	1.0
0.523190023479	1.0	0.523190023479	1.0
0.523291058851	1.0	0.523291058851	1.0
0.523390891421	1.0	0.523390891421	1.0
0.523490723991	1.0	0.523490723991	1.0
0.523590556561	1.0	0.523590556561	1.0
0.523691591933	1.0	0.523691591933	1.0
0.523791424503	1.0	0.523791424503	1.0
0.523891257072	1.0	0.523891257072	1.0
0.523991089642	1.0	0.523991089642	1.0
0.524092125014	1.0	0.524092125014	1.0
0.524191957584	1.0	0.524191957584	1.0
0.524291790154	1.0	0.524291790154	1.0
0.524391622724	1.0	0.524391622724	1.0
0.524492658096	1.0	0.524492658096	1.0
0.524592490666	1.0	0.524592490666	1.0
0.524692323236	1.0	0.524692323236	1.0
0.524792155806	1.0	0.524792155806	1.0
0.524893191178	1.0	0.524893191178	1.0
0.524993023748	1.0	0.524993023748	1.0
0.525092856318	1.0	0.525092856318	1.0
0.525192688888	1.0	0.525192688888	1.0
0.52529372426	1.0	0.52529372426	1.0
0.52539355683	1.0	0.52539355683	1.0
0.5254933894	1.0	0.5254933894	1.0
0.52559322197	1.0	0.52559322197	1.0
0.525694257342	1.0	0.525694257342	1.0
0.525794089912	1.0	0.525794089912	1.0
0.525893922482	1.0	0.525893922482	1.0
0.525993755052	1.0	0.525993755052	1.0
0.526093587622	1.0	0.526093587622	1.0
0.526194622994	1.0	0.526194622994	1.0
0.526294455564	1.0	0.526294455564	1.0
0.526394288134	1.0	0.526394288134	1.0
0.526494120704	1.0	0.526494120704	1.0
0.526595156076	1.0	0.526595156076	1.0
0.526694988646	1.0	0.526694988646	1.0
0.526794821216	1.0	0.526794821216	1.0
0.526894653785	1.0	0.526894653785	1.0
0.526995689157	1.0	0.526995689157	1.0
0.527095521727	1.0	0.527095521727	1.0
0.527195354297	1.0	0.527195354297	1.0
0.527295186867	1.0	0.527295186867	1.0
0.527396222239	1.0	0.527396222239	1.0
0.527496054809	1.0	0.527496054809	1.0
0.527595887379	1.0	0.527595887379	1.0
0.527695719949	1.0	0.527695719949	1.0
0.527796755321	1.0	0.527796755321	1.0
0.527896587891	1.0	0.527896587891	1.0
0.527996420461	1.0	0.527996420461	1.0
0.528096253031	1.0	0.528096253031	1.0
0.528197288403	1.0	0.528197288403	1.0
0.528297120973	1.0	0.528297120973	1.0
0.528396953543	1.0	0.528396953543	1.0
0.528496786113	1.0	0.528496786113	1.0
0.528597821485	1.0	0.528597821485	1.0
0.528697654055	1.0	0.528697654055	1.0
0.528797486625	1.0	0.528797486625	1.0
0.528897319195	1.0	0.528897319195	1.0
0.528998354567	1.0	0.528998354567	1.0
0.529098187137	1.0	0.529098187137	1.0
0.529198019707	1.0	0.529198019707	1.0
0.529297852277	1.0	0.529297852277	1.0
0.529398887649	1.0	0.529398887649	1.0
0.529498720219	1.0	0.529498720219	1.0
0.529598552789	1.0	0.529598552789	1.0
0.529698385359	1.0	0.529698385359	1.0
0.529799420731	1.0	0.529799420731	1.0
0.5298992533	1.0	0.5298992533	1.0
0.52999908587	1.0	0.52999908587	1.0
0.53009891844	1.0	0.53009891844	1.0
0.530199953812	1.0	0.530199953812	1.0
0.530299786382	1.0	0.530299786382	1.0
0.530399618952	1.0	0.530399618952	1.0
0.530499451522	1.0	0.530499451522	1.0
0.530600486894	1.0	0.530600486894	1.0
0.530700319464	1.0	0.530700319464	1.0
0.530800152034	1.0	0.530800152034	1.0
0.530899984604	1.0	0.530899984604	1.0
0.531001019976	1.0	0.531001019976	1.0
0.531100852546	1.0	0.531100852546	1.0
0.531200685116	1.0	0.531200685116	1.0
0.531300517686	1.0	0.531300517686	1.0
0.531401553058	1.0	0.531401553058	1.0
0.531501385628	1.0	0.531501385628	1.0
0.531601218198	1.0	0.531601218198	1.0
0.531701050768	1.0	0.531701050768	1.0
0.531800883338	1.0	0.531800883338	1.0
0.53190191871	1.0	0.53190191871	1.0
0.53200175128	1.0	0.53200175128	1.0
0.53210158385	1.0	0.53210158385	1.0
0.53220141642	1.0	0.53220141642	1.0
0.532302451792	1.0	0.532302451792	1.0
0.532402284362	1.0	0.532402284362	1.0
0.532502116932	1.0	0.532502116932	1.0
0.532601949502	1.0	0.532601949502	1.0
0.532702984874	1.0	0.532702984874	1.0
0.532802817444	1.0	0.532802817444	1.0
0.532902650013	1.0	0.532902650013	1.0
0.533002482583	1.0	0.533002482583	1.0
0.533103517955	1.0	0.533103517955	1.0
0.533203350525	1.0	0.533203350525	1.0
0.533303183095	1.0	0.533303183095	1.0
0.533403015665	1.0	0.533403015665	1.0
0.533504051037	1.0	0.533504051037	1.0
0.533603883607	1.0	0.533603883607	1.0
0.533703716177	1.0	0.533703716177	1.0
0.533803548747	1.0	0.533803548747	1.0
0.533904584119	1.0	0.533904584119	1.0
0.534004416689	1.0	0.534004416689	1.0
0.534104249259	1.0	0.534104249259	1.0
0.534204081829	1.0	0.534204081829	1.0
0.534305117201	1.0	0.534305117201	1.0
0.534404949771	1.0	0.534404949771	1.0
0.534504782341	1.0	0.534504782341	1.0
0.534604614911	1.0	0.534604614911	1.0
0.534705650283	1.0	0.534705650283	1.0
0.534805482853	1.0	0.534805482853	1.0
0.534905315423	1.0	0.534905315423	1.0
0.535005147993	1.0	0.535005147993	1.0
0.535106183365	1.0	0.535106183365	1.0
0.535206015935	1.0	0.535206015935	1.0
0.535305848505	1.0	0.535305848505	1.0
0.535405681075	1.0	0.535405681075	1.0
0.535506716447	1.0	0.535506716447	1.0
0.535606549017	1.0	0.535606549017	1.0
0.535706381587	1.0	0.535706381587	1.0
0.535806214156	1.0	0.535806214156	1.0
0.535907249529	1.0	0.535907249529	1.0
0.536007082098	1.0	0.536007082098	1.0
0.536106914668	1.0	0.536106914668	1.0
0.536206747238	1.0	0.536206747238	1.0
0.53630778261	1.0	0.53630778261	1.0
0.53640761518	1.0	0.53640761518	1.0
0.53650744775	1.0	0.53650744775	1.0
0.53660728032	1.0	0.53660728032	1.0
0.536708315692	1.0	0.536708315692	1.0
0.536808148262	1.0	0.536808148262	1.0
0.536907980832	1.0	0.536907980832	1.0
0.537007813402	1.0	0.537007813402	1.0
0.537108848774	1.0	0.537108848774	1.0
0.537208681344	1.0	0.537208681344	1.0
0.537308513914	1.0	0.537308513914	1.0
0.537408346484	1.0	0.537408346484	1.0
0.537508179054	1.0	0.537508179054	1.0
0.537609214426	1.0	0.537609214426	1.0
0.537709046996	1.0	0.537709046996	1.0
0.537808879566	1.0	0.537808879566	1.0
0.537908712136	1.0	0.537908712136	1.0
0.538009747508	1.0	0.538009747508	1.0
0.538109580078	1.0	0.538109580078	1.0
0.538209412648	1.0	0.538209412648	1.0
0.538309245218	1.0	0.538309245218	1.0
0.53841028059	1.0	0.53841028059	1.0
0.53851011316	1.0	0.53851011316	1.0
0.53860994573	1.0	0.53860994573	1.0
0.5387097783	1.0	0.5387097783	1.0
0.538810813672	1.0	0.538810813672	1.0
0.538910646241	1.0	0.538910646241	1.0
0.539010478811	1.0	0.539010478811	1.0
0.539110311381	1.0	0.539110311381	1.0
0.539211346753	1.0	0.539211346753	1.0
0.539311179323	1.0	0.539311179323	1.0
0.539411011893	1.0	0.539411011893	1.0
0.539510844463	1.0	0.539510844463	1.0
0.539611879835	1.0	0.539611879835	1.0
0.539711712405	1.0	0.539711712405	1.0
0.539811544975	1.0	0.539811544975	1.0
0.539911377545	1.0	0.539911377545	1.0
0.540012412917	1.0	0.540012412917	1.0
0.540112245487	1.0	0.540112245487	1.0
0.540212078057	1.0	0.540212078057	1.0
0.540311910627	1.0	0.540311910627	1.0
0.540412945999	1.0	0.540412945999	1.0
0.540512778569	1.0	0.540512778569	1.0
