HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
0.946028513238	0.119547033844	0.915478615071	0.115686526831
0.946028513238	0.119531652084	0.915478615071	0.115671641791
0.946028513238	0.119516274283	0.915478615071	0.115656760582
0.946028513238	0.119500900437	0.915478615071	0.1156418832
0.946028513238	0.119485530547	0.915478615071	0.115627009646
0.946028513238	0.119470164609	0.915478615071	0.115612139918
0.946028513238	0.119454802623	0.915478615071	0.115597274013
0.946028513238	0.119439444587	0.915478615071	0.115582411931
0.946028513238	0.1194240905	0.915478615071	0.11556755367
0.946028513238	0.11940874036	0.915478615071	0.115552699229
0.946028513238	0.119393394165	0.915478615071	0.115537848606
0.946028513238	0.119378051915	0.915478615071	0.115523001799
0.946028513238	0.119362713607	0.915478615071	0.115508158808
0.946028513238	0.119347379239	0.915478615071	0.11549331963
0.946028513238	0.119332048812	0.915478615071	0.115478484265
0.946028513238	0.119316722322	0.915478615071	0.11546365271
0.946028513238	0.119301399769	0.915478615071	0.115448824965
0.946028513238	0.11928608115	0.915478615071	0.115434001027
0.946028513238	0.119270766466	0.915478615071	0.115419180896
0.946028513238	0.119255455712	0.915478615071	0.11540436457
0.946028513238	0.11924014889	0.915478615071	0.115389552047
0.946028513238	0.119224845996	0.915478615071	0.115374743326
0.946028513238	0.119209547029	0.915478615071	0.115359938406
0.946028513238	0.119194251989	0.915478615071	0.115345137285
0.946028513238	0.119178960872	0.915478615071	0.115330339962
0.946028513238	0.119163673679	0.915478615071	0.115315546434
0.946028513238	0.119148390407	0.915478615071	0.115300756701
0.946028513238	0.119133111054	0.915478615071	0.115285970762
0.946028513238	0.11911783562	0.915478615071	0.115271188614
0.946028513238	0.119102564103	0.915478615071	0.115256410256
0.946028513238	0.1190872965	0.915478615071	0.115241635688
0.946028513238	0.119072032812	0.915478615071	0.115226864906
0.946028513238	0.119056773036	0.915478615071	0.115212097911
0.946028513238	0.119041517171	0.915478615071	0.1151973347
0.946028513238	0.119026265215	0.915478615071	0.115182575272
0.946028513238	0.119011017166	0.915478615071	0.115167819626
0.946028513238	0.118995773024	0.915478615071	0.11515306776
0.946028513238	0.118980532787	0.915478615071	0.115138319672
0.946028513238	0.118965296453	0.915478615071	0.115123575362
0.946028513238	0.11895006402	0.915478615071	0.115108834827
0.946028513238	0.118934835488	0.915478615071	0.115094098067
0.946028513238	0.118919610855	0.915478615071	0.115079365079
0.946028513238	0.118904390119	0.915478615071	0.115064635863
0.946028513238	0.118889173279	0.915478615071	0.115049910417
0.946028513238	0.118873960333	0.915478615071	0.11503518874
0.946028513238	0.118858751279	0.915478615071	0.115020470829
0.946028513238	0.118843546117	0.915478615071	0.115005756684
0.946028513238	0.118828344845	0.915478615071	0.114991046303
0.946028513238	0.118813147461	0.915478615071	0.114976339685
0.946028513238	0.118797953964	0.915478615071	0.114961636829
0.946028513238	0.118782764352	0.915478615071	0.114946937732
0.946028513238	0.118767578624	0.915478615071	0.114932242393
0.946028513238	0.118752396779	0.915478615071	0.114917550812
0.946028513238	0.118737218814	0.915478615071	0.114902862986
0.946028513238	0.118722044728	0.915478615071	0.114888178914
0.946028513238	0.118706874521	0.915478615071	0.114873498594
0.946028513238	0.11869170819	0.915478615071	0.114858822026
0.946028513238	0.118676545733	0.915478615071	0.114844149208
0.946028513238	0.11866138715	0.915478615071	0.114829480138
0.946028513238	0.118646232439	0.915478615071	0.114814814815
0.946028513238	0.118631081599	0.915478615071	0.114800153237
0.946028513238	0.118615934627	0.915478615071	0.114785495403
0.946028513238	0.118600791523	0.915478615071	0.114770841312
0.946028513238	0.118585652285	0.915478615071	0.114756190962
0.946028513238	0.118570516911	0.915478615071	0.114741544352
0.946028513238	0.118555385401	0.915478615071	0.11472690148
0.946028513238	0.118540257752	0.915478615071	0.114712262345
0.946028513238	0.118525133963	0.915478615071	0.114697626946
0.946028513238	0.118510014032	0.915478615071	0.11468299528
0.946028513238	0.118494897959	0.915478615071	0.114668367347
0.946028513238	0.118479785742	0.915478615071	0.114653743145
0.946028513238	0.118464677378	0.915478615071	0.114639122673
0.946028513238	0.118449572868	0.915478615071	0.114624505929
0.946028513238	0.118434472208	0.915478615071	0.114609892912
0.946028513238	0.118419375398	0.915478615071	0.11459528362
0.946028513238	0.118404282437	0.915478615071	0.114580678053
0.946028513238	0.118389193322	0.915478615071	0.114566076207
0.946028513238	0.118374108053	0.915478615071	0.114551478084
0.946028513238	0.118359026628	0.915478615071	0.114536883679
0.946028513238	0.118343949045	0.915478615071	0.114522292994
0.946028513238	0.118328875303	0.915478615071	0.114507706025
0.946028513238	0.1183138054	0.915478615071	0.114493122771
0.946028513238	0.118298739335	0.915478615071	0.114478543232
0.946028513238	0.118283677107	0.915478615071	0.114463967405
0.946028513238	0.118268618714	0.915478615071	0.11444939529
0.946028513238	0.118253564155	0.915478615071	0.114434826884
0.946028513238	0.118238513428	0.915478615071	0.114420262187
0.946028513238	0.118223466531	0.915478615071	0.114405701196
0.946028513238	0.118208423464	0.915478615071	0.114391143911
0.946028513238	0.118193384224	0.915478615071	0.114376590331
0.946028513238	0.118178348811	0.915478615071	0.114362040453
0.946028513238	0.118163317222	0.915478615071	0.114347494276
0.946028513238	0.118148289457	0.915478615071	0.1143329518
0.946028513238	0.118133265514	0.915478615071	0.114318413021
0.946028513238	0.118118245391	0.915478615071	0.11430387794
0.946028513238	0.118103229087	0.915478615071	0.114289346555
0.946028513238	0.118088216601	0.915478615071	0.114274818864
0.946028513238	0.118073207931	0.915478615071	0.114260294865
0.946028513238	0.118058203075	0.915478615071	0.114245774558
0.946028513238	0.118043202033	0.915478615071	0.114231257942
0.946028513238	0.118028204802	0.915478615071	0.114216745013
0.946028513238	0.118013211382	0.915478615071	0.114202235772
0.946028513238	0.117998221771	0.915478615071	0.114187730217
0.946028513238	0.117983235966	0.915478615071	0.114173228346
0.946028513238	0.117968253968	0.915478615071	0.114158730159
0.946028513238	0.117953275775	0.915478615071	0.114144235653
0.946028513238	0.117938301384	0.915478615071	0.114129744827
0.946028513238	0.117923330795	0.915478615071	0.11411525768
0.946028513238	0.117908364006	0.915478615071	0.11410077421
0.946028513238	0.117893401015	0.915478615071	0.114086294416
0.946028513238	0.117878441822	0.915478615071	0.114071818297
0.946028513238	0.117863486425	0.915478615071	0.114057345851
0.946028513238	0.117848534822	0.915478615071	0.114042877077
0.946028513238	0.117833587012	0.915478615071	0.114028411974
0.946028513238	0.117818642993	0.915478615071	0.114013950539
0.946028513238	0.117803702764	0.915478615071	0.113999492772
0.946028513238	0.117788766324	0.915478615071	0.113985038671
0.946028513238	0.117773833671	0.915478615071	0.113970588235
0.946028513238	0.117758904804	0.915478615071	0.113956141463
0.946028513238	0.117743979721	0.915478615071	0.113941698352
0.946028513238	0.117729058421	0.915478615071	0.113927258903
0.946028513238	0.117714140902	0.915478615071	0.113912823112
0.946028513238	0.117699227163	0.915478615071	0.113898390979
0.946028513238	0.117684317203	0.915478615071	0.113883962503
0.946028513238	0.11766941102	0.915478615071	0.113869537682
0.946028513238	0.117654508612	0.915478615071	0.113855116515
0.946028513238	0.117639609978	0.915478615071	0.113840699
0.946028513238	0.117624715118	0.915478615071	0.113826285135
0.946028513238	0.117609824028	0.915478615071	0.113811874921
0.946028513238	0.117594936709	0.915478615071	0.113797468354
0.946028513238	0.117580053158	0.915478615071	0.113783065435
0.946028513238	0.117565173374	0.915478615071	0.11376866616
0.946028513238	0.117550297355	0.915478615071	0.11375427053
0.946028513238	0.117535425101	0.915478615071	0.113739878543
0.946028513238	0.11752055661	0.915478615071	0.113725490196
0.946028513238	0.11750569188	0.915478615071	0.11371110549
0.946028513238	0.117490830909	0.915478615071	0.113696724421
0.946028513238	0.117475973698	0.915478615071	0.11368234699
0.946028513238	0.117461120243	0.915478615071	0.113667973195
0.946028513238	0.117446270544	0.915478615071	0.113653603034
0.946028513238	0.117431424599	0.915478615071	0.113639236506
0.946028513238	0.117416582406	0.915478615071	0.11362487361
0.946028513238	0.117401743966	0.915478615071	0.113610514343
0.946028513238	0.117386909275	0.915478615071	0.113596158706
0.946028513238	0.117372078332	0.915478615071	0.113581806696
0.946028513238	0.117357251137	0.915478615071	0.113567458312
0.946028513238	0.117342427687	0.915478615071	0.113553113553
0.946028513238	0.117327607982	0.915478615071	0.113538772417
0.946028513238	0.117312792019	0.915478615071	0.113524434903
0.946028513238	0.117297979798	0.915478615071	0.11351010101
0.946028513238	0.117283171317	0.915478615071	0.113495770736
0.946028513238	0.117268366574	0.915478615071	0.11348144408
0.946028513238	0.117253565569	0.915478615071	0.11346712104
0.946028513238	0.117238768299	0.915478615071	0.113452801615
0.946028513238	0.117223974763	0.915478615071	0.113438485804
0.946028513238	0.117209184961	0.915478615071	0.113424173606
0.946028513238	0.11719439889	0.915478615071	0.113409865018
0.946028513238	0.117179616549	0.915478615071	0.11339556004
0.946028513238	0.117164837937	0.915478615071	0.113381258671
0.946028513238	0.117150063052	0.915478615071	0.113366960908
0.946028513238	0.117135291893	0.915478615071	0.113352666751
0.946028513238	0.117120524458	0.915478615071	0.113338376198
0.946028513238	0.117105760746	0.915478615071	0.113324089247
0.946028513238	0.117091000756	0.915478615071	0.113309805899
0.946028513238	0.117076244486	0.915478615071	0.11329552615
0.946028513238	0.117061491935	0.915478615071	0.11328125
0.946028513238	0.117046743102	0.915478615071	0.113266977447
0.946028513238	0.117031997984	0.915478615071	0.113252708491
0.946028513238	0.117017256581	0.915478615071	0.113238443129
0.946028513238	0.117002518892	0.915478615071	0.11322418136
0.946028513238	0.116987784914	0.915478615071	0.113209923183
0.946028513238	0.116973054646	0.915478615071	0.113195668597
0.946028513238	0.116958328088	0.915478615071	0.1131814176
0.946028513238	0.116943605237	0.915478615071	0.113167170191
0.946028513238	0.116928886092	0.915478615071	0.113152926369
0.946028513238	0.116914170652	0.915478615071	0.113138686131
0.946028513238	0.116899458915	0.915478615071	0.113124449478
0.946028513238	0.116884750881	0.915478615071	0.113110216407
0.946028513238	0.116870046547	0.915478615071	0.113095986917
0.946028513238	0.116855345912	0.915478615071	0.113081761006
0.946028513238	0.116840648975	0.915478615071	0.113067538674
0.946028513238	0.116825955734	0.915478615071	0.11305331992
0.946028513238	0.116811266189	0.915478615071	0.11303910474
0.946028513238	0.116796580337	0.915478615071	0.113024893136
0.946028513238	0.116781898177	0.915478615071	0.113010685104
0.946028513238	0.116767219708	0.915478615071	0.112996480644
0.946028513238	0.116752544929	0.915478615071	0.112982279754
0.946028513238	0.116737873838	0.915478615071	0.112968082433
0.946028513238	0.116723206433	0.915478615071	0.112953888679
0.946028513238	0.116708542714	0.915478615071	0.112939698492
0.946028513238	0.116693882678	0.915478615071	0.11292551187
0.946028513238	0.116679226325	0.915478615071	0.112911328812
0.946028513238	0.116664573653	0.915478615071	0.112897149316
0.946028513238	0.116649924661	0.915478615071	0.11288297338
0.946028513238	0.116635279347	0.915478615071	0.112868801004
0.946028513238	0.11662063771	0.915478615071	0.112854632187
0.946028513238	0.116605999749	0.915478615071	0.112840466926
0.946028513238	0.116591365462	0.91649694501	0.112951807229
0.946028513238	0.116576734848	0.91649694501	0.112937633329
0.946028513238	0.116562107905	0.91649694501	0.112923462986
0.946028513238	0.116547484632	0.91649694501	0.112909296199
0.946028513238	0.116532865028	0.91649694501	0.112895132965
0.946028513238	0.116518249091	0.91649694501	0.112880973285
0.946028513238	0.11650363682	0.91649694501	0.112866817156
0.946028513238	0.116489028213	0.91649694501	0.112852664577
0.946028513238	0.11647442327	0.91649694501	0.112838515547
0.946028513238	0.116459821988	0.91649694501	0.112824370064
0.946028513238	0.116445224367	0.91649694501	0.112810228127
0.946028513238	0.116430630405	0.91649694501	0.112796089736
0.946028513238	0.1164160401	0.91649694501	0.112781954887
0.946028513238	0.116401453452	0.91649694501	0.112767823581
0.946028513238	0.116386870459	0.91649694501	0.112753695816
0.946028513238	0.116372291119	0.91649694501	0.11273957159
0.946028513238	0.116357715431	0.91649694501	0.112725450902
0.946028513238	0.116343143394	0.91649694501	0.112711333751
0.946028513238	0.116328575006	0.91649694501	0.112697220135
0.946028513238	0.116314010267	0.91649694501	0.112683110054
0.946028513238	0.116299449174	0.91649694501	0.112669003505
0.946028513238	0.116284891726	0.91649694501	0.112654900488
0.946028513238	0.116270337922	0.91649694501	0.112640801001
0.946028513238	0.116255787761	0.91649694501	0.112626705043
0.946028513238	0.116241241241	0.91649694501	0.112612612613
0.946028513238	0.116226698361	0.91649694501	0.112598523708
0.946028513238	0.116212159119	0.91649694501	0.112584438329
0.946028513238	0.116197623515	0.91649694501	0.112570356473
0.946028513238	0.116183091546	0.91649694501	0.112556278139
0.946028513238	0.116168563211	0.91649694501	0.112542203326
0.946028513238	0.11615403851	0.91649694501	0.112528132033
0.946028513238	0.11613951744	0.91649694501	0.112514064258
0.946028513238	0.116125	0.91649694501	0.1125
0.946028513238	0.116110486189	0.91649694501	0.112485939258
0.946028513238	0.116095976006	0.91649694501	0.112471882029
0.946028513238	0.116081469449	0.91649694501	0.112457828314
0.946028513238	0.116066966517	0.91649694501	0.112443778111
0.946028513238	0.116052467208	0.91649694501	0.112429731418
0.946028513238	0.116037971521	0.91649694501	0.112415688234
0.946028513238	0.116023479455	0.91649694501	0.112401648558
0.946028513238	0.116008991009	0.91649694501	0.112387612388
0.946028513238	0.115994506181	0.91649694501	0.112373579723
0.946028513238	0.115980024969	0.91649694501	0.112359550562
0.946028513238	0.115965547372	0.91649694501	0.112345524903
0.946028513238	0.11595107339	0.91649694501	0.112331502746
0.946028513238	0.11593660302	0.91649694501	0.112317484088
0.946028513238	0.115922136262	0.91649694501	0.112303468929
0.946028513238	0.115907673113	0.91649694501	0.112289457268
0.946028513238	0.115893213573	0.91649694501	0.112275449102
0.946028513238	0.11587875764	0.91649694501	0.112261444431
0.946028513238	0.115864305313	0.91649694501	0.112247443253
0.946028513238	0.115849856591	0.91649694501	0.112233445567
0.946028513238	0.115835411471	0.91649694501	0.112219451372
0.946028513238	0.115820969954	0.91649694501	0.112205460666
0.946028513238	0.115806532037	0.91649694501	0.112191473448
0.946028513238	0.115792097719	0.91649694501	0.112177489717
0.946028513238	0.115777666999	0.91649694501	0.112163509472
0.946028513238	0.115763239875	0.91649694501	0.11214953271
0.946028513238	0.115748816347	0.91649694501	0.112135559432
0.946028513238	0.115734396412	0.91649694501	0.112121589635
