HINT-BC_REC	HINT-BC_PRE
0.940936863544	0.142680667078
0.940936863544	0.142658638258
0.940936863544	0.14263661624
0.940936863544	0.142614601019
0.940936863544	0.142592592593
0.940936863544	0.142570590958
0.940936863544	0.142548596112
0.940936863544	0.142526608052
0.940936863544	0.142504626774
0.940936863544	0.142482652274
0.940936863544	0.142460684551
0.940936863544	0.142438723601
0.940936863544	0.14241676942
0.940936863544	0.142394822006
0.940936863544	0.142372881356
0.940936863544	0.142350947466
0.940936863544	0.142329020333
0.940936863544	0.142307099954
0.940936863544	0.142285186326
0.940936863544	0.142263279446
0.940936863544	0.14224137931
0.940936863544	0.142219485917
0.940936863544	0.142197599261
0.940936863544	0.142175719341
0.940936863544	0.142153846154
0.940936863544	0.142131979695
0.940936863544	0.142110119963
0.940936863544	0.142088266954
0.940936863544	0.142066420664
0.940936863544	0.142044581091
0.940936863544	0.142022748232
0.940936863544	0.142000922084
0.940936863544	0.141979102643
0.940936863544	0.141957289906
0.940936863544	0.141935483871
0.940936863544	0.141913684534
0.940936863544	0.141891891892
0.940936863544	0.141870105942
0.940936863544	0.141848326681
0.940936863544	0.141826554106
0.940936863544	0.141804788214
0.940936863544	0.141783029001
0.940936863544	0.141761276465
0.940936863544	0.141739530603
0.940936863544	0.141717791411
0.940936863544	0.141696058887
0.940936863544	0.141674333027
0.940936863544	0.141652613828
0.940936863544	0.141630901288
0.940936863544	0.141609195402
0.940936863544	0.141587496169
0.940936863544	0.141565803585
0.940936863544	0.141544117647
0.940936863544	0.141522438352
0.940936863544	0.141500765697
0.940936863544	0.141479099678
0.940936863544	0.141457440294
0.940936863544	0.14143578754
0.940936863544	0.141414141414
0.940936863544	0.141392501913
0.940936863544	0.141370869033
0.940936863544	0.141349242772
0.940936863544	0.141327623126
0.940936863544	0.141306010093
0.940936863544	0.14128440367
0.940936863544	0.141262803853
0.940936863544	0.141241210639
0.940936863544	0.141219624026
0.940936863544	0.14119804401
0.940936863544	0.141176470588
0.940936863544	0.141154903758
0.940936863544	0.141133343516
0.940936863544	0.141111789859
0.940936863544	0.141090242785
0.940936863544	0.14106870229
0.940936863544	0.141047168371
0.940936863544	0.141025641026
0.940936863544	0.14100412025
0.940936863544	0.140982606042
0.940936863544	0.140961098398
0.940936863544	0.140939597315
0.940936863544	0.140918102791
0.940936863544	0.140896614822
0.940936863544	0.140875133404
0.940936863544	0.140853658537
0.940936863544	0.140832190215
0.940936863544	0.140810728436
0.940936863544	0.140789273198
0.940936863544	0.140767824497
0.940936863544	0.140746382331
0.940936863544	0.140724946695
0.940936863544	0.140703517588
0.940936863544	0.140682095006
0.940936863544	0.140660678947
0.940936863544	0.140639269406
0.940936863544	0.140617866383
0.940936863544	0.140596469872
0.940936863544	0.140575079872
0.940936863544	0.14055369638
0.940936863544	0.140532319392
0.940936863544	0.140510948905
0.940936863544	0.140489584917
0.940936863544	0.140468227425
0.940936863544	0.140446876425
0.940936863544	0.140425531915
0.940936863544	0.140404193892
0.940936863544	0.140382862352
0.940936863544	0.140361537293
0.940936863544	0.140340218712
0.940936863544	0.140318906606
0.940936863544	0.140297600972
0.940936863544	0.140276301807
0.940936863544	0.140255009107
0.940936863544	0.140233722871
0.940936863544	0.140212443096
0.940936863544	0.140191169777
0.940936863544	0.140169902913
0.940936863544	0.1401486425
0.940936863544	0.140127388535
0.940936863544	0.140106141016
0.940936863544	0.140084899939
0.940936863544	0.140063665302
0.940936863544	0.140042437102
0.940936863544	0.140021215336
0.940936863544	0.14
0.940936863544	0.139978791092
0.940936863544	0.13995758861
0.940936863544	0.139936392549
0.940936863544	0.139915202907
0.940936863544	0.139894019682
0.940936863544	0.13987284287
0.940936863544	0.139851672469
0.940936863544	0.139830508475
0.940936863544	0.139809350885
0.940936863544	0.139788199697
0.940936863544	0.139767054908
0.940936863544	0.139745916515
0.940936863544	0.139724784515
0.940936863544	0.139703658905
0.940936863544	0.139682539683
0.940936863544	0.139661426844
0.940936863544	0.139640320387
0.940936863544	0.139619220308
0.940936863544	0.139598126605
0.940936863544	0.139577039275
0.940936863544	0.139555958314
0.940936863544	0.139534883721
0.940936863544	0.139513815491
0.940936863544	0.139492753623
0.940936863544	0.139471698113
0.940936863544	0.139450648959
0.940936863544	0.139429606157
0.940936863544	0.139408569704
0.940936863544	0.139387539599
0.940936863544	0.139366515837
0.940936863544	0.139345498417
0.940936863544	0.139324487334
0.940936863544	0.139303482587
0.940936863544	0.139282484172
0.940936863544	0.139261492087
0.940936863544	0.139240506329
0.940936863544	0.139219526895
0.940936863544	0.139198553781
0.940936863544	0.139177586986
0.940936863544	0.139156626506
0.940936863544	0.139135672339
0.940936863544	0.139114724481
0.940936863544	0.139093782929
0.940936863544	0.139072847682
0.940936863544	0.139051918736
0.940936863544	0.139030996088
0.940936863544	0.139010079735
0.940936863544	0.138989169675
0.940936863544	0.138968265905
0.940936863544	0.138947368421
0.940936863544	0.138926477221
0.940936863544	0.138905592303
0.940936863544	0.138884713663
0.940936863544	0.138863841298
0.940936863544	0.138842975207
0.940936863544	0.138822115385
0.940936863544	0.13880126183
0.940936863544	0.138780414539
0.940936863544	0.13875957351
0.940936863544	0.138738738739
0.940936863544	0.138717910224
0.940936863544	0.138697087962
0.940936863544	0.13867627195
0.940936863544	0.138655462185
0.940936863544	0.138634658665
0.940936863544	0.138613861386
0.940936863544	0.138593070346
0.940936863544	0.138572285543
0.940936863544	0.138551506973
0.940936863544	0.138530734633
0.940936863544	0.13850996852
0.940936863544	0.138489208633
0.940936863544	0.138468454968
0.940936863544	0.138447707522
0.940936863544	0.138426966292
0.940936863544	0.138406231276
0.940936863544	0.138385502471
0.940936863544	0.138364779874
0.940936863544	0.138344063483
0.940936863544	0.138323353293
0.940936863544	0.138302649304
0.940936863544	0.138281951512
0.940936863544	0.138261259913
0.940936863544	0.138240574506
0.940936863544	0.138219895288
0.940936863544	0.138199222255
0.940936863544	0.138178555406
0.940936863544	0.138157894737
0.940936863544	0.138137240245
0.940936863544	0.138116591928
0.940936863544	0.138095949783
0.940936863544	0.138075313808
0.940936863544	0.138054683998
0.940936863544	0.138034060353
0.940936863544	0.138013442868
0.940936863544	0.137992831541
0.940936863544	0.13797222637
0.940936863544	0.137951627351
0.940936863544	0.137931034483
0.940936863544	0.137910447761
0.940936863544	0.137889867184
0.940936863544	0.137869292748
0.940936863544	0.137848724452
0.940936863544	0.137828162291
0.940936863544	0.137807606264
0.940936863544	0.137787056367
0.940936863544	0.137766512599
0.940936863544	0.137745974955
0.940936863544	0.137725443434
0.940936863544	0.137704918033
0.940936863544	0.137684398748
0.940936863544	0.137663885578
0.940936863544	0.137643378519
0.940936863544	0.137622877569
0.940936863544	0.137602382725
0.940936863544	0.137581893985
0.940936863544	0.137561411344
0.940936863544	0.137540934802
0.940936863544	0.137520464355
0.940936863544	0.1375
0.940936863544	0.137479541735
0.940936863544	0.137459089557
0.940936863544	0.137438643463
0.940936863544	0.13741820345
0.940936863544	0.137397769517
0.940936863544	0.137377341659
0.940936863544	0.137356919875
0.940936863544	0.137336504162
0.940936863544	0.137316094516
0.940936863544	0.137295690936
0.940936863544	0.137275293419
0.940936863544	0.137254901961
0.940936863544	0.13723451656
0.940936863544	0.137214137214
0.940936863544	0.13719376392
0.940936863544	0.137173396675
0.940936863544	0.137153035476
0.940936863544	0.137132680321
0.940936863544	0.137112331206
0.940936863544	0.137091988131
0.940936863544	0.13707165109
0.940936863544	0.137051320083
0.940936863544	0.137030995106
0.940936863544	0.137010676157
0.940936863544	0.136990363232
0.940936863544	0.13697005633
0.940936863544	0.136949755447
0.940936863544	0.136929460581
0.940936863544	0.136909171729
0.940936863544	0.136888888889
0.940936863544	0.136868612057
0.940936863544	0.136848341232
0.940936863544	0.13682807641
0.940936863544	0.13680781759
0.940936863544	0.136787564767
0.940936863544	0.13676731794
0.940936863544	0.136747077105
0.940936863544	0.136726842261
0.941955193483	0.136854564285
0.941955193483	0.136834319527
0.941955193483	0.136814080757
0.941955193483	0.136793847974
0.941955193483	0.136773621174
0.941955193483	0.136753400355
0.941955193483	0.136733185514
0.941955193483	0.136712976648
0.941955193483	0.136692773755
0.941955193483	0.136672576832
0.941955193483	0.136652385877
0.941955193483	0.136632200886
0.941955193483	0.136612021858
0.941955193483	0.136591848789
0.941955193483	0.136571681677
0.941955193483	0.13655152052
0.941955193483	0.136531365314
0.941955193483	0.136511216057
0.941955193483	0.136491072746
0.941955193483	0.136470935379
0.941955193483	0.136450803953
0.941955193483	0.136430678466
0.941955193483	0.136410558915
0.941955193483	0.136390445296
0.941955193483	0.136370337609
0.941955193483	0.136350235849
0.941955193483	0.136330140015
0.941955193483	0.136310050103
0.941955193483	0.136289966112
0.941955193483	0.136269888038
0.941955193483	0.136249815879
0.941955193483	0.136229749632
0.941955193483	0.136209689295
0.941955193483	0.136189634865
0.941955193483	0.136169586339
0.941955193483	0.136149543715
0.941955193483	0.13612950699
0.941955193483	0.136109476162
0.941955193483	0.136089451228
0.941955193483	0.136069432186
0.941955193483	0.136049419032
0.941955193483	0.136029411765
0.941955193483	0.136009410381
0.941955193483	0.135989414878
0.941955193483	0.135969425254
0.941955193483	0.135949441505
0.941955193483	0.13592946363
0.941955193483	0.135909491625
0.941955193483	0.135889525488
0.941955193483	0.135869565217
0.941955193483	0.135849610809
0.941955193483	0.135829662261
0.941955193483	0.135809719571
0.941955193483	0.135789782736
0.941955193483	0.135769851754
0.941955193483	0.135749926622
0.941955193483	0.135730007337
0.941955193483	0.135710093897
0.941955193483	0.135690186299
0.941955193483	0.135670284541
0.941955193483	0.13565038862
0.941955193483	0.135630498534
0.941955193483	0.135610614279
0.941955193483	0.135590735855
0.941955193483	0.135570863257
0.941955193483	0.135550996483
0.941955193483	0.135531135531
0.941955193483	0.135511280398
0.941955193483	0.135491431082
0.941955193483	0.135471587581
0.941955193483	0.13545174989
0.941955193483	0.135431918009
0.941955193483	0.135412091934
0.941955193483	0.135392271663
0.941955193483	0.135372457193
0.941955193483	0.135352648522
0.941955193483	0.135332845647
0.941955193483	0.135313048566
0.941955193483	0.135293257277
0.941955193483	0.135273471775
0.941955193483	0.13525369206
0.941955193483	0.135233918129
0.941955193483	0.135214149978
0.941955193483	0.135194387606
0.941955193483	0.13517463101
0.941955193483	0.135154880187
0.941955193483	0.135135135135
0.941955193483	0.135115395852
0.941955193483	0.135095662334
0.941955193483	0.135075934579
0.941955193483	0.135056212586
0.941955193483	0.13503649635
0.941955193483	0.135016785871
0.941955193483	0.134997081144
0.941955193483	0.134977382168
0.941955193483	0.134957688941
0.941955193483	0.134938001459
0.941955193483	0.13491831972
0.941955193483	0.134898643722
0.941955193483	0.134878973462
0.941955193483	0.134859308937
0.941955193483	0.134839650146
0.941955193483	0.134819997085
0.941955193483	0.134800349752
0.941955193483	0.134780708145
0.941955193483	0.134761072261
0.941955193483	0.134741442098
0.941955193483	0.134721817652
0.941955193483	0.134702198922
0.941955193483	0.134682585906
0.941955193483	0.1346629786
0.941955193483	0.134643377001
0.941955193483	0.134623781109
0.941955193483	0.13460419092
0.941955193483	0.134584606431
0.941955193483	0.13456502764
0.941955193483	0.134545454545
0.941955193483	0.134525887144
0.941955193483	0.134506325433
0.941955193483	0.13448676941
0.941955193483	0.134467219073
0.941955193483	0.134447674419
0.941955193483	0.134428135445
0.941955193483	0.134408602151
0.941955193483	0.134389074531
0.941955193483	0.134369552586
0.941955193483	0.134350036311
0.941955193483	0.134330525704
0.941955193483	0.134311020764
0.941955193483	0.134291521487
0.941955193483	0.134272027871
0.941955193483	0.134252539913
0.941955193483	0.134233057611
0.941955193483	0.134213580963
0.941955193483	0.134194109967
0.941955193483	0.134174644619
0.941955193483	0.134155184917
0.941955193483	0.134135730858
0.941955193483	0.134116282442
0.941955193483	0.134096839664
0.941955193483	0.134077402522
0.941955193483	0.134057971014
0.941955193483	0.134038545138
0.941955193483	0.134019124891
0.941955193483	0.133999710271
0.941955193483	0.133980301275
0.941955193483	0.1339608979
0.941955193483	0.133941500145
0.941955193483	0.133922108006
0.941955193483	0.133902721482
0.941955193483	0.13388334057
0.941955193483	0.133863965268
0.941955193483	0.133844595572
0.941955193483	0.133825231481
0.941955193483	0.133805872993
0.941955193483	0.133786520104
0.941955193483	0.133767172813
0.941955193483	0.133747831116
0.941955193483	0.133728495012
0.941955193483	0.133709164498
0.941955193483	0.133689839572
0.941955193483	0.133670520231
0.941955193483	0.133651206473
0.941955193483	0.133631898295
0.941955193483	0.133612595696
0.941955193483	0.133593298671
0.941955193483	0.13357400722
0.941955193483	0.13355472134
0.941955193483	0.133535441028
0.941955193483	0.133516166282
0.941955193483	0.133496897099
0.941955193483	0.133477633478
0.941955193483	0.133458375415
0.941955193483	0.133439122908
0.941955193483	0.133419875956
0.941955193483	0.133400634554
0.941955193483	0.133381398702
0.941955193483	0.133362168397
0.941955193483	0.133342943636
0.941955193483	0.133323724416
0.941955193483	0.133304510736
0.941955193483	0.133285302594
0.941955193483	0.133266099986
0.941955193483	0.13324690291
0.941955193483	0.133227711364
0.941955193483	0.133208525346
0.941955193483	0.133189344852
0.941955193483	0.133170169882
0.941955193483	0.133151000432
0.941955193483	0.1331318365
0.941955193483	0.133112678083
0.941955193483	0.13309352518
0.941955193483	0.133074377787
0.941955193483	0.133055235903
0.941955193483	0.133036099525
0.941955193483	0.133016968651
0.941955193483	0.132997843278
0.941955193483	0.132978723404
0.941955193483	0.132959609027
0.941955193483	0.132940500144
0.941955193483	0.132921396752
0.941955193483	0.132902298851
0.941955193483	0.132883206436
0.941955193483	0.132864119506
0.941955193483	0.132845038058
0.941955193483	0.132825962091
0.941955193483	0.132806891601
0.941955193483	0.132787826586
0.941955193483	0.132768767045
0.941955193483	0.132749712974
0.941955193483	0.132730664371
0.941955193483	0.132711621234
0.941955193483	0.13269258356
0.941955193483	0.132673551348
0.941955193483	0.132654524595
0.941955193483	0.132635503298
0.941955193483	0.132616487455
0.941955193483	0.132597477064
0.941955193483	0.132578472123
0.941955193483	0.132559472628
0.941955193483	0.132540478579
0.941955193483	0.132521489971
0.941955193483	0.132502506804
0.941955193483	0.132483529075
0.941955193483	0.132464556781
0.941955193483	0.13244558992
0.941955193483	0.13242662849
0.941955193483	0.132407672488
0.941955193483	0.132388721912
0.941955193483	0.13236977676
0.941955193483	0.13235083703
